Id,SalePrice
2735,130707.8658859964
2736,137476.97958196406
2737,119636.75431767544
2738,144232.65338093726
2739,159781.1833414526
2740,134218.52547318587
2741,138540.73626800813
2742,150740.95542702154
2743,143788.62933167777
2744,158393.26251718236
2745,145231.5855085357
2746,137077.50022511784
2747,138659.49828065222
2748,118763.5154871062
2749,124793.64968404983
2750,126107.34914341549
2751,131036.37673133443
2752,196633.9815221153
2753,151732.5314099173
2754,260000.33960442946
2755,137663.77145112157
2756,101100.32444006926
2757,79545.91478554648
2758,94829.45843637224
2759,156628.11720272835
2760,126796.61446626135
2761,142619.08012058848
2762,145802.7444056845
2763,191041.63393243327
2764,145317.52725176903
2765,288122.9980801251
2766,126801.80545816939
2767,86439.55272286471
2768,124447.69374352513
2769,127153.6439616261
2770,144158.41346290684
2771,110567.04475136113
2772,111888.30551004005
2773,162539.71389213673
2774,135619.11003005577
2775,112043.148044674
2776,143634.45898030765
2777,143451.51400103062
2778,113459.66181636819
2779,119508.06448554192
2780,97745.03314383152
2781,92744.33087995854
2782,95033.70763457623
2783,88906.0470068131
2784,121619.62523994617
2785,133943.46246783622
2786,74742.32328263152
2787,123359.7623679554
2788,79144.22547423141
2789,183098.0815410131
2790,97549.28810606683
2791,115185.46727773537
2792,55478.8649150163
2793,151363.0636024591
2794,93035.37619663157
2795,115202.2086778651
2796,98568.0199260537
2797,224462.96674461133
2798,103470.26775725602
2799,110097.55522578237
2800,78358.66145779955
2801,108821.91053123247
2802,128058.25977158798
2803,179691.23224254043
2804,128674.19070501813
2805,98635.59381202073
2806,94343.91283480315
2807,164689.2677381963
2808,142804.8141365746
2809,132697.1673020087
2810,125603.36527382724
2811,151601.44056315685
2812,155066.5471579338
2813,169428.08133661796
2814,169941.63273124126
2815,96408.31860182274
2816,227861.7076170852
2817,140686.20932550184
2818,133436.72532530193
2819,164606.13149393053
2820,135798.56756173843
2821,107464.3098125924
2822,193640.63067961583
2823,377334.04146314255
2824,177604.37992923553
2825,137759.0433173215
2826,132509.8649599743
2827,142931.79499069395
2828,222468.59343622666
2829,205274.2536481705
2830,230185.98814303428
2831,176388.00774040344
2832,245530.94593896845
2833,283726.51167070266
2834,212768.0935075076
2835,216156.8363640921
2836,188962.65593709864
2837,158842.54736937347
2838,148591.14473547816
2839,175524.42392765667
2840,202860.33270666076
2841,199972.2533288407
2842,225898.38205252844
2843,147150.80780842327
2844,168114.35630025563
2845,123421.4302011528
2846,205383.71348413004
2847,198185.29858001438
2848,216462.28008565854
2849,199806.02914714807
2850,275585.92709102447
2851,224687.51445117083
2852,232196.06568454183
2853,232194.05568537608
2854,140062.0566376032
2855,203930.82757367546
2856,199710.62866460503
2857,188015.13201279505
2858,207326.9953000103
2859,124492.45127666833
2860,138359.4329921041
2861,132943.17430167695
2862,197815.3697666812
2863,131995.59990136497
2864,241797.19448008222
2865,142808.83654439557
2866,162242.97140478744
2867,103625.39700247414
2868,112766.52011870548
2869,112377.33795158024
2870,135492.18449850255
2871,90339.98059248293
2872,65097.798829768355
2873,105061.81526618495
2874,137947.77860456708
2875,125140.66030418017
2876,168384.86724065535
2877,139599.2639432188
2878,162167.89204942682
2879,129041.77905414581
2880,104939.17719957436
2881,150493.50362778388
2882,161123.2039465333
2883,191225.1260076891
2884,196138.98137387147
2885,182561.41855985395
2886,218272.9578425594
2887,97931.9172961426
2888,137443.67221725368
2889,69050.999465025
2890,82733.0482782543
2891,136986.00283944551
2892,45739.85603827404
2893,72307.89955654719
2894,53886.77782547801
2895,305282.9335589761
2896,271623.1228137712
2897,207879.67125954924
2898,163062.97110475955
2899,210508.28851633635
2900,159523.26750222873
2901,223764.0459655577
2902,187021.12602060652
2903,310170.15711037396
2904,336626.7562196242
2905,83091.36897028062
2906,197022.79311602822
2907,110175.48875012487
2908,131756.58747155016
2909,162716.74219885102
2910,86050.18951725303
2911,91517.31031480299
2912,145132.67645605994
2913,90455.68991945779
2914,86471.30980837598
2915,90517.13527204405
2916,90315.18950268377
2917,171078.35343138123
2918,122386.77477451837
2919,227751.73714269095
